,fwd,measured,misfit,abs_misfit,percent_misfit
0,6.440969908611435,7.12139,-0.680420091388565,0.680420091388565,0.09554596664254661
1,6.205899949075834,6.21601,-0.010110050924165392,0.010110050924165392,0.0016264534523215684
2,5.972745202683624,6.03823,-0.06548479731637613,0.06548479731637613,0.01084503195744053
3,5.503531512041713,5.32694,0.1765915120417132,0.1765915120417132,0.033150647846927735
4,5.195289050817356,4.89529,0.2999990508173562,0.2999990508173562,0.06128320300071216
5,5.565113803455181,5.6069,-0.04178619654481963,0.04178619654481963,0.007452638096777119
6,6.267935464406861,6.71981,-0.45187453559313884,0.45187453559313884,0.067245135739424
7,7.164721422405601,8.40221,-1.237488577594399,1.237488577594399,0.14728131974735206
8,6.419848216977465,7.04559,-0.6257417830225345,0.6257417830225345,0.08881325524512985
9,6.143534080541822,6.18258,-0.039045919458177814,0.039045919458177814,0.0063154733878377336
10,5.824269337083205,5.84304,-0.01877066291679519,0.01877066291679519,0.003212482357949832
11,5.341265791569052,5.16952,0.17174579156905168,0.17174579156905168,0.03322277340431059
12,4.94673536941563,4.82904,0.11769536941562997,0.11769536941562997,0.024372415514394157
13,4.65470140894931,4.4415,0.2132014089493106,0.2132014089493106,0.048002118417046186
14,4.52173369509343,4.36949,0.15224369509343028,0.15224369509343028,0.034842440443491184
15,4.537347940528624,4.48899,0.04835794052862408,0.04835794052862408,0.010772565884224308
16,4.374917656255049,4.17037,0.20454765625504923,0.20454765625504923,0.04904784377766223
17,4.5634275346266255,4.43316,0.13026753462662555,0.13026753462662555,0.02938480330658617
18,4.76495645834459,4.63703,0.12792645834458938,0.12792645834458938,0.02758801611043909
19,5.058334393923028,4.88786,0.170474393923028,0.170474393923028,0.03487710243808701
20,5.432547427249465,5.36409,0.06845742724946469,0.06845742724946469,0.01276216977147376
21,5.803891455057943,5.57071,0.23318145505794252,0.23318145505794252,0.0418584803477371
22,6.632744199425002,6.77231,-0.13956580057499846,0.13956580057499846,0.02060830064999955
23,7.6178150620997185,8.26681,-0.6489949379002811,0.6489949379002811,0.07850609097103733
24,5.647444945510924,5.66,-0.012555054489076234,0.012555054489076234,0.0022182075069039284
25,5.224130443945652,5.0607,0.16343044394565265,0.16343044394565265,0.032294039153803356
26,4.891180247757187,4.76323,0.12795024775718655,0.12795024775718655,0.02686207631317122
27,4.6313225473484385,4.45463,0.17669254734843864,0.17669254734843864,0.0396649210705353
28,4.480193305598149,4.31384,0.16635330559814943,0.16635330559814943,0.038562697178882256
29,4.457849443917787,4.4059,0.05194944391778744,0.05194944391778744,0.011790881299572719
30,4.340820305614182,4.26674,0.07408030561418144,0.07408030561418144,0.017362273214252905
31,4.266153550884942,4.21512,0.051033550884942436,0.051033550884942436,0.01210725931526088
32,4.196843226378363,4.20534,-0.008496773621637033,0.008496773621637033,0.002020472452081647
33,4.146032802447082,4.14058,0.005452802447082128,0.005452802447082128,0.0013169175446633389
34,4.135487071720237,4.16236,-0.026872928279762398,0.026872928279762398,0.006456175890543442
35,4.164794078560276,4.24995,-0.08515592143972395,0.08515592143972395,0.02003692312608947
36,4.097239610033563,4.16127,-0.06403038996643673,0.06403038996643673,0.015387223123334157
37,4.085920542212001,4.15984,-0.07391945778799869,0.07391945778799869,0.017769783883033647
38,4.084761633283813,4.18592,-0.10115836671618705,0.10115836671618705,0.024166340187148118
39,4.075475910959125,4.17407,-0.09859408904087541,0.09859408904087541,0.02362061226593598
40,4.079949531758283,4.1963,-0.11635046824171713,0.11635046824171713,0.027726918533402554
41,4.077370557367745,4.19201,-0.11463944263225478,0.11463944263225478,0.027347130047937575
42,4.0797606432860505,4.21088,-0.13111935671394992,0.13111935671394992,0.03113823160810802
43,4.092424626064319,4.21705,-0.12462537393568152,0.12462537393568152,0.029552738036229473
44,4.088092725445396,4.2033,-0.11520727455460378,0.11520727455460378,0.027408768004806648
45,4.11003875285859,4.22753,-0.1174912471414098,0.1174912471414098,0.027791936932773938
46,4.046469940369563,4.13111,-0.08464005963043686,0.08464005963043686,0.020488454587371644
47,4.0608374004533365,4.1543,-0.09346259954666358,0.09346259954666358,0.022497797353745175
48,4.082129050056855,4.17761,-0.09548094994314482,0.09548094994314482,0.022855400562317888
49,4.080471781988984,4.16342,-0.08294821801101637,0.08294821801101637,0.019923096399358308
50,4.12386826313733,4.21385,-0.0899817368626703,0.0899817368626703,0.0213538063440014
51,4.1471299598279945,4.20802,-0.06089004017200583,0.06089004017200583,0.014469997807046029
52,4.144624347055805,4.17667,-0.032045652944194813,0.032045652944194813,0.007672536481023115
53,4.154594334725997,4.17473,-0.020135665274003678,0.020135665274003678,0.00482322575927154
54,4.198679616088296,4.20242,-0.0037403839117038373,0.0037403839117038373,0.0008900547569504803
55,4.222631339389938,4.18876,0.033871339389937916,0.033871339389937916,0.008086244948370857
56,4.310389637755831,4.26765,0.04273963775583134,0.04273963775583134,0.010014794501852622
57,4.379407441682621,4.3119,0.06750744168262113,0.06750744168262113,0.015656077757513192
58,4.470564760462269,4.34597,0.12459476046226836,0.12459476046226836,0.02866903371681543
59,4.651253408833571,4.51841,0.13284340883357082,0.13284340883357082,0.029400476900850257
60,4.876707255835967,4.72457,0.15213725583596727,0.15213725583596727,0.032201291511389875
61,5.1834608181803254,5.0555,0.12796081818032512,0.12796081818032512,0.025311209213791933
62,5.497701035350256,5.46894,0.028761035350256314,0.028761035350256314,0.0052589780378384686
63,6.672806857840694,7.1298,-0.4569931421593063,0.4569931421593063,0.06409620777010663
64,6.425528664036585,6.77694,-0.351411335963415,0.351411335963415,0.05185398365094202
65,5.787613022006781,5.71759,0.07002302200678034,0.07002302200678034,0.012246947054052553
66,5.23624410706958,5.01905,0.21719410706957998,0.21719410706957998,0.04327394767328079
67,5.2262268735416875,5.08484,0.14138687354168766,0.14138687354168766,0.027805569799971615
68,5.613515901170068,5.6099,0.0036159011700682697,0.0036159011700682697,0.0006445571525460828
69,6.278355912875354,6.48491,-0.20655408712464585,0.20655408712464585,0.031851496339138995
70,6.804012942749149,7.06858,-0.2645670572508507,0.2645670572508507,0.03742860054648186
71,6.61024692683348,7.05136,-0.4411130731665196,0.4411130731665196,0.06255716247171036
72,6.284784016780913,6.56684,-0.2820559832190872,0.2820559832190872,0.04295155405325654
73,5.698222424435608,5.62222,0.07600242443560745,0.07600242443560745,0.013518223128160664
74,5.210436889429685,5.14048,0.06995688942968492,0.06995688942968492,0.013609018891170653
75,4.830544965063692,4.61659,0.21395496506369138,0.21395496506369138,0.04634480537879503
76,4.6317571188752265,4.45127,0.1804871188752264,0.1804871188752264,0.04054733118306155
77,4.604506252093708,4.54818,0.05632625209370801,0.05632625209370801,0.012384349804472998
78,4.385494358659969,4.18063,0.204864358659969,0.204864358659969,0.04900322646586017
79,4.473500689551277,4.3298,0.14370068955127735,0.14370068955127735,0.033188759192405506
80,4.582548908649581,4.4519,0.13064890864958123,0.13064890864958123,0.029346775230706265
81,4.780995374599729,4.5881,0.19289537459972905,0.19289537459972905,0.04204253930815132
82,5.054480997364477,4.94527,0.10921099736447726,0.10921099736447726,0.022083930172564343
83,5.339570229850463,5.12658,0.21299022985046356,0.21299022985046356,0.041546260830897706
84,5.918957202777355,5.91455,0.004407202777354513,0.004407202777354513,0.0007451459159791553
85,6.632979056312141,7.00016,-0.3671809436878588,0.3671809436878588,0.052453221596057635
86,7.7755767412260495,9.06154,-1.2859632587739513,1.2859632587739513,0.14191442721369119
87,5.5352851735814115,5.44607,0.08921517358141173,0.08921517358141173,0.016381569385155118
88,5.111773456225189,5.01944,0.09233345622518829,0.09233345622518829,0.018395170820886052
89,4.7854986327900475,4.60201,0.18348863279004757,0.18348863279004757,0.03987141114209825
90,4.59735049712125,4.40855,0.18880049712125047,0.18880049712125047,0.042825985215377046
91,4.559874284295389,4.49068,0.06919428429538854,0.06919428429538854,0.015408420171419147
92,4.420326558921181,4.31807,0.10225655892118102,0.10225655892118102,0.023681079491805604
93,4.328172541461969,4.24782,0.08035254146196902,0.08035254146196902,0.01891618323327472
94,4.245268508641576,4.22893,0.016338508641576155,0.016338508641576155,0.0038635088879636586
95,4.184746107097733,4.15203,0.032716107097733094,0.032716107097733094,0.007879544969023128
96,4.165610987643265,4.16682,-0.0012090123567354283,0.0012090123567354283,0.0002901522880123039
97,4.195261027464621,4.25934,-0.06407897253537875,0.06407897253537875,0.015044343145975376
98,4.120175098084025,4.16274,-0.042564901915975284,0.042564901915975284,0.010225212700282814
99,4.103169171665926,4.1581,-0.05493082833407392,0.05493082833407392,0.013210559710943441
100,4.097313137266327,4.17963,-0.08231686273367345,0.08231686273367345,0.01969477267932172
101,4.084761849565284,4.16572,-0.0809581504347161,0.0809581504347161,0.01943437159355792
102,4.089641973741822,4.19401,-0.10436802625817787,0.10436802625817787,0.024885020841194438
103,4.084221943423512,4.18902,-0.10479805657648811,0.10479805657648811,0.02501732065649916
104,4.085256156751943,4.20821,-0.12295384324805703,0.12295384324805703,0.02921761110972528
105,4.0946557181584895,4.21142,-0.11676428184151089,0.11676428184151089,0.02772563217193034
106,4.089997393830972,4.20194,-0.11194260616902785,0.11194260616902785,0.026640696004471234
107,4.111792315856958,4.22688,-0.1150876841430426,0.1150876841430426,0.027227573090090704
108,4.048725011319639,4.13081,-0.08208498868036163,0.08208498868036163,0.01987140262572271
109,4.06437089578475,4.15912,-0.09474910421524996,0.09474910421524996,0.02278104604225172
110,4.0838313405916775,4.17718,-0.09334865940832238,0.09334865940832238,0.022347291571903145
111,4.07914231981917,4.16473,-0.0855876801808293,0.0855876801808293,0.020550595160029415
112,4.116916111913859,4.20985,-0.092933888086141,0.092933888086141,0.022075344272632278
113,4.136591499676546,4.19999,-0.06339850032345407,0.06339850032345407,0.015094916969672325
114,4.133102029276623,4.17154,-0.03843797072337729,0.03843797072337729,0.009214335886357864
115,4.13732281407917,4.1641,-0.02677718592083078,0.02677718592083078,0.006430485800252342
116,4.17312686078367,4.18006,-0.0069331392163300976,0.0069331392163300976,0.0016586219375631206
117,4.186534765211907,4.15722,0.029314765211907456,0.029314765211907456,0.007051530881672719
118,4.2601882567165505,4.22067,0.039518256716550404,0.039518256716550404,0.00936302926230916
119,4.313424208821257,4.24236,0.07106420882125697,0.07106420882125697,0.016751102881711354
120,4.387534911018617,4.26264,0.12489491101861638,0.12489491101861638,0.02929989654735478
121,4.5350301302637535,4.39192,0.14311013026375363,0.14311013026375363,0.032584867270750294
122,4.714898903344159,4.54125,0.1736489033441595,0.1736489033441595,0.03823812900504476
123,4.958039879816679,4.7804,0.17763987981667917,0.17763987981667917,0.03716004514615496
124,5.19445265410976,5.0592,0.1352526541097605,0.1352526541097605,0.02673400025888688
125,5.450601999694707,5.3515,0.09910199969470757,0.09910199969470757,0.01851854614495143
126,7.177990253156679,8.42374,-1.2457497468433214,1.2457497468433214,0.14788558844923055
127,6.398980722799324,6.61397,-0.21498927720067584,0.21498927720067584,0.03250532996077633
128,5.6493745410792995,5.60329,0.04608454107929916,0.04608454107929916,0.008224550412221955
129,5.33399821744786,5.23546,0.09853821744786018,0.09853821744786018,0.018821310342904
130,5.494010357524301,5.54358,-0.04956964247569928,0.04956964247569928,0.008941810612582353
131,6.077969298059424,6.44263,-0.36466070194057654,0.36466070194057654,0.05660121750598382
132,6.651862639331387,7.27674,-0.6248773606686129,0.6248773606686129,0.08587325652264789
133,7.457257800509791,8.92894,-1.4716821994902096,1.4716821994902096,0.16482160250715197
134,7.038039701370669,8.1552,-1.117160298629332,1.117160298629332,0.13698748021254317
135,6.272315820494543,6.4173,-0.14498417950545672,0.14498417950545672,0.02259270713624994
136,5.63616169285368,5.62864,0.007521692853679873,0.007521692853679873,0.0013363250898405074
137,5.127803285743631,4.88594,0.24186328574363092,0.24186328574363092,0.049501894362933424
138,4.8444374403927295,4.59078,0.25365744039272986,0.25365744039272986,0.055253669396644986
139,4.773149205190845,4.66129,0.11185920519084469,0.11185920519084469,0.023997478206857905
140,4.493490241126,4.24019,0.25330024112599947,0.25330024112599947,0.05973794597081722
141,4.490159331314868,4.29452,0.19563933131486788,0.19563933131486788,0.04555557578375881
142,4.516092992175511,4.34964,0.16645299217551113,0.16645299217551113,0.03826822269785801
143,4.633393386447883,4.39067,0.24272338644788327,0.24272338644788327,0.05528162819065957
144,4.826522229921527,4.64045,0.1860722299215265,0.1860722299215265,0.04009788488649301
145,5.051254256425828,4.78582,0.2654342564258281,0.2654342564258281,0.05546264933194898
146,5.46304130897296,5.26281,0.2002313089729597,0.2002313089729597,0.03804646357610472
147,5.996572647598475,5.95671,0.03986264759847469,0.03986264759847469,0.0066920577967493275
148,6.863755245921952,7.11203,-0.24827475407804744,0.24827475407804744,0.034909126378551196
149,7.675074460776814,8.3019,-0.6268255392231854,0.6268255392231854,0.07550386528664346
150,5.484315998460824,5.43198,0.052335998460823596,0.052335998460823596,0.009634792186426237
151,5.040203427910461,4.81788,0.2223234279104611,0.2223234279104611,0.046145488868643704
152,4.787229717821379,4.52652,0.2607097178213795,0.2607097178213795,0.05759606006852495
153,4.722828482889061,4.59168,0.13114848288906078,0.13114848288906078,0.028562200085602823
154,4.547733726980548,4.3765,0.17123372698054773,0.17123372698054773,0.03912572306193253
155,4.428700004390339,4.27831,0.15039000439033856,0.15039000439033856,0.03515173149919911
156,4.3248830564466925,4.24761,0.07727305644669258,0.07727305644669258,0.01819212603009518
157,4.249016594547415,4.15494,0.09407659454741513,0.09407659454741513,0.022642106636296826
158,4.216867720879432,4.15676,0.06010772087943206,0.06010772087943206,0.014460233662619938
159,4.2445855198432385,4.25745,-0.012864480156761893,0.012864480156761893,0.0030216397507338644
160,4.158392756119376,4.14895,0.00944275611937595,0.00944275611937595,0.0022759387602588484
161,4.13304109363171,4.14178,-0.00873890636828989,0.00873890636828989,0.0021099397766877743
162,4.120148455688396,4.16157,-0.041421544311604386,0.041421544311604386,0.009953345567082708
163,4.10220003539245,4.1418,-0.03959996460755022,0.03959996460755022,0.00956105186333242
164,4.1058325444024995,4.17537,-0.06953745559750057,0.06953745559750057,0.016654202046166106
165,4.0958438213758335,4.16782,-0.07197617862416639,0.07197617862416639,0.017269502671460473
166,4.093995394129628,4.18519,-0.09119460587037231,0.09119460587037231,0.021789836511692973
167,4.0986094428712025,4.18742,-0.08881055712879782,0.08881055712879782,0.021208896439525487
