,fwd,measured,misfit,abs_misfit,percent_misfit
0,8.0986647166566,9.33648,-1.2378152833433997,1.2378152833433997,0.1325783682226492
1,15.37842795489458,18.403,-3.024572045105419,3.024572045105419,0.16435211895372598
2,8.796332392640554,10.1472,-1.3508676073594454,1.3508676073594454,0.13312712939130456
3,7.806967589838276,8.22098,-0.41401241016172463,0.41401241016172463,0.0503604692094768
4,4.728731257540859,4.25787,0.47086125754085906,0.47086125754085906,0.11058610468165048
5,4.7513579290218395,4.64467,0.10668792902183988,0.10668792902183988,0.022969969668854815
6,5.100062753728958,4.91419,0.18587275372895817,0.18587275372895817,0.03782368075490736
7,5.118658908197628,4.86278,0.25587890819762826,0.25587890819762826,0.05261988167213575
8,5.140364038265095,4.8151,0.32526403826509487,0.32526403826509487,0.06755083762852171
9,4.800382561714265,4.49917,0.3012125617142649,0.3012125617142649,0.06694847309931941
10,5.045247572618946,4.79188,0.25336757261894594,0.25336757261894594,0.052874356749114323
11,4.928928593359427,4.7939,0.13502859335942752,0.13502859335942752,0.028166752197465013
12,4.598419976056847,4.44791,0.15050997605684646,0.15050997605684646,0.03383835915224149
13,3.8005885074632646,3.72984,0.07074850746326478,0.07074850746326478,0.01896824192546189
14,3.662971853316921,3.64701,0.015961853316921015,0.015961853316921015,0.00437669579105103
15,4.217111675513652,4.22417,-0.0070583244863478,0.0070583244863478,0.0016709376010785077
16,4.436308439718259,4.44925,-0.012941560281741538,0.012941560281741538,0.002908706025002312
17,4.845907225833828,4.86077,-0.014862774166171988,0.014862774166171988,0.0030576995344712855
18,4.28099530102306,4.38444,-0.10344469897693997,0.10344469897693997,0.02359359438763901
19,4.786686379697639,4.9184,-0.131713620302361,0.131713620302361,0.026779769905327138
20,4.885668690950659,5.07565,-0.18998130904934118,0.18998130904934118,0.03742994671605433
21,4.621793587347489,4.709,-0.0872064126525105,0.0872064126525105,0.018519093789023253
22,3.881048245933604,3.95326,-0.07221175406639624,0.07221175406639624,0.018266381180695485
23,3.3689940341831504,3.45141,-0.08241596581684973,0.08241596581684973,0.023878926530562793
24,4.184790791147186,4.20204,-0.01724920885281378,0.01724920885281378,0.004104960650734828
25,4.5888224807777975,4.56619,0.02263248077779778,0.02263248077779778,0.004956535049526581
26,5.069281740720763,4.99099,0.07829174072076306,0.07829174072076306,0.01568661542514873
27,4.657061068815715,4.6373,0.019761068815714822,0.019761068815714822,0.004261330691504717
