,fwd,measured,misfit,abs_misfit,percent_misfit
0,8.537579360201754,9.68301,-1.1454306397982457,1.1454306397982457,0.11829282834555017
1,12.607452984232815,14.9851,-2.3776470157671845,2.3776470157671845,0.15866741067908688
2,8.839533675214264,9.32907,-0.4895363247857354,0.4895363247857354,0.05247429001880524
3,7.659772169708632,7.5755,0.08427216970863238,0.08427216970863238,0.011124304627896823
4,6.53198141658657,6.35015,0.18183141658656954,0.18183141658656954,0.02863419235554586
5,6.040829847251615,5.85866,0.18216984725161467,0.18216984725161467,0.031094114908804173
6,5.6754172327123875,5.44747,0.22794723271238748,0.22794723271238748,0.04184460542460766
7,5.268886579531443,5.07568,0.19320657953144238,0.19320657953144238,0.03806516162000803
8,4.941837133094965,4.70619,0.23564713309496454,0.23564713309496454,0.05007174234252432
9,4.673688022886631,4.43764,0.23604802288663063,0.23604802288663063,0.05319224247271762
10,4.37378583931569,4.10675,0.26703583931568975,0.26703583931568975,0.06502364139908437
11,4.273218834165963,4.06662,0.20659883416596259,0.20659883416596259,0.050803574999867845
12,4.273482259365124,4.1089,0.16458225936512338,0.16458225936512338,0.040055065678192066
13,4.144974610284798,3.98057,0.16440461028479803,0.16440461028479803,0.041301775947866264
14,3.911960369753129,3.72863,0.18333036975312922,0.18333036975312922,0.04916829230927424
15,3.7997455440054635,3.67794,0.1218055440054635,0.1218055440054635,0.03311787141863747
16,3.700456732074604,3.54437,0.15608673207460422,0.15608673207460422,0.04403793398392499
17,3.8039701194325746,3.63834,0.16563011943257466,0.16563011943257466,0.04552354079953349
18,3.811199405388919,3.65184,0.15935940538891913,0.15935940538891913,0.04363811267441047
19,3.772669327532008,3.69593,0.07673932753200763,0.07673932753200763,0.020763198310576127
20,3.616672600633803,3.52532,0.09135260063380324,0.09135260063380324,0.025913278974335166
21,3.5608816894963007,3.50801,0.05287168949630061,0.05287168949630061,0.01507170432704029
22,3.5288768747974877,3.47559,0.05328687479748773,0.05328687479748773,0.015331749371326229
23,3.5841373541304566,3.62616,-0.04202264586954341,0.04202264586954341,0.011588745634374491
24,3.647478176775866,3.45213,0.19534817677586602,0.19534817677586602,0.056587723166817594
25,3.642300108173069,3.48889,0.15341010817306877,0.15341010817306877,0.04397103610978528
26,3.7050601276033217,3.51358,0.19148012760332156,0.19148012760332156,0.054497158910092144
27,3.6534994483615235,3.5279,0.1255994483615237,0.1255994483615237,0.03560175978954157
28,3.614011817634408,3.54571,0.06830181763440768,0.06830181763440768,0.019263227289994862
29,3.4554137022953713,3.17346,0.2819537022953713,0.2819537022953713,0.08884741017544615
30,3.4589530227189003,3.05152,0.40743302271890025,0.40743302271890025,0.13351805746608256
31,3.492373112725019,3.47826,0.014113112725018695,0.014113112725018695,0.0040575209228231055
32,3.668594288529686,3.5137,0.154894288529686,0.154894288529686,0.0440829577168472
33,3.5997980743713263,3.25709,0.34270807437132644,0.34270807437132644,0.10521909875727305
34,3.725108944750384,3.53811,0.1869989447503837,0.1869989447503837,0.05285277867290268
35,3.6674473381676775,3.43146,0.23598733816767758,0.23598733816767758,0.06877170014153672
36,3.7049730580924023,3.26853,0.43644305809240214,0.43644305809240214,0.13352885183626956
37,3.9619976657217335,3.90686,0.05513766572173351,0.05513766572173351,0.014113038532666516
38,8.815878370224118,11.0937,-2.2778216297758824,2.2778216297758824,0.20532569203925494
39,9.252252943676181,10.1303,-0.878047056323819,0.878047056323819,0.08667532613287059
40,8.777084293072887,9.96265,-1.1855657069271128,1.1855657069271128,0.11900103957552587
41,10.862635734256276,11.9026,-1.0399642657437234,1.0399642657437234,0.08737286523479941
42,9.571909125119399,10.2674,-0.6954908748806012,0.6954908748806012,0.06773777927037042
43,7.834127432939481,7.80422,0.029907432939481282,0.029907432939481282,0.003832212948825287
44,7.068744043668728,6.94057,0.12817404366872776,0.12817404366872776,0.018467365600912857
45,6.518586111698367,6.2942,0.22438611169836697,0.22438611169836697,0.035649663451807534
46,5.94074568390146,5.73377,0.20697568390145982,0.20697568390145982,0.03609766068423739
47,5.495458518522709,5.25166,0.24379851852270917,0.24379851852270917,0.04642313449894113
48,5.143690419687947,4.91561,0.2280804196879469,0.2280804196879469,0.046399209800603976
49,4.753336849550072,4.50088,0.25245684955007164,0.25245684955007164,0.05609055330292556
50,4.597268085713327,4.41069,0.186578085713327,0.186578085713327,0.042301337367470174
51,4.566166650880829,4.43859,0.1275766508808296,0.1275766508808296,0.028742607648111134
52,4.397510431951351,4.23339,0.16412043195135073,0.16412043195135073,0.038768087029862765
53,4.126722900022022,3.95559,0.1711329000220223,0.1711329000220223,0.04326355866559029
54,3.9874957131854223,3.87458,0.11291571318542237,0.11291571318542237,0.029142697578943364
55,3.861510866467895,3.79089,0.07062086646789512,0.07062086646789512,0.01862909935869812
56,3.953538714824509,3.9177,0.035838714824508955,0.035838714824508955,0.009147896680324924
57,3.948722138878493,3.90837,0.04035213887849309,0.04035213887849309,0.010324544216257184
58,3.8970819785604496,3.85208,0.04500197856044963,0.04500197856044963,0.011682514008133173
59,3.7271767506998867,3.64356,0.08361675069988683,0.08361675069988683,0.02294918999546785
