,fwd,measured,misfit,abs_misfit,percent_misfit
0,448.47256824504115,518.129,-69.65643175495887,69.65643175495887,0.13443839614258007
1,420.580257077215,393.505,27.075257077214985,27.075257077214985,0.06880536988657066
2,549.0970560328781,640.816,-91.71894396712196,91.71894396712196,0.14312836128798587
3,371.26810572454247,423.652,-52.38389427545752,52.38389427545752,0.1236484054730239
4,241.62868572594806,250.369,-8.74031427405194,8.74031427405194,0.03490973033423443
5,165.9582929270891,157.129,8.829292927089114,8.829292927089114,0.056191364592717535
6,132.04215688579677,119.963,12.079156885796777,12.079156885796777,0.1006906870101346
7,100.63183852949192,91.4719,9.15993852949191,9.15993852949191,0.10013937099253334
8,73.54669225362623,69.8478,3.6988922536262265,3.6988922536262265,0.05295646038423867
9,66.45591170640542,65.7612,0.694711706405414,0.694711706405414,0.010564157989900033
10,62.77986949328346,63.4887,-0.708830506716545,0.708830506716545,0.011164671929281037
11,62.05979105325205,62.7435,-0.6837089467479487,0.6837089467479487,0.010896888868933812
12,54.99614224560282,56.8907,-1.8945577543971837,1.8945577543971837,0.03330171283526453
13,57.83900578361482,59.2546,-1.4155942163851805,1.4155942163851805,0.023890030755168042
14,58.64714064949617,60.0824,-1.4352593505038271,1.4352593505038271,0.023888182737437706
15,59.42522815693032,60.7115,-1.2862718430696845,1.2862718430696845,0.021186625978104386
16,63.07156168550867,64.0126,-0.9410383144913368,0.9410383144913368,0.014700829438131504
17,63.53395533456964,63.8744,-0.3404446654303612,0.3404446654303612,0.005329907841488315
18,69.3602706734494,69.1172,0.24307067344940947,0.24307067344940947,0.0035167899372284973
19,64.13708422252941,62.8095,1.3275842225294099,1.3275842225294099,0.02113667872741241
20,65.05170894212242,62.9308,2.120908942122419,2.120908942122419,0.033702240272210415
21,61.60777855191309,59.518,2.089778551913092,2.089778551913092,0.03511170657470164
22,65.20677259788359,63.2555,1.9512725978835874,1.9512725978835874,0.030847477261006354
23,67.33846349609682,68.6189,-1.280436503903175,1.280436503903175,0.018660114107092583
24,72.76676037118432,73.7816,-1.014839628815679,1.014839628815679,0.013754643824689067
25,74.32562183835866,72.3705,1.9551218383586502,1.9551218383586502,0.027015452958852708
26,74.38554466402512,70.4269,3.9586446640251154,3.9586446640251154,0.05620927037857857
27,80.1721309187118,73.9925,6.179630918711794,6.179630918711794,0.08351699048838454
28,79.89347709991247,75.1082,4.785277099912477,4.785277099912477,0.06371177980450174
29,78.87868808324458,76.235,2.6436880832445837,2.6436880832445837,0.034678141053906784
30,74.5636508734116,72.1841,2.3795508734116027,2.3795508734116027,0.03296502794121701
31,74.18834100994307,73.6246,0.5637410099430724,0.5637410099430724,0.007656965334182765
32,72.1065027644248,71.9323,0.17420276442480542,0.17420276442480542,0.0024217599663128447
33,81.47731480662472,79.8051,1.6722148066247229,1.6722148066247229,0.020953733616331825
34,80.17465521651178,77.4644,2.710255216511783,2.710255216511783,0.03498710654845042
35,81.83192051776516,74.4245,7.407420517765161,7.407420517765161,0.09952932861846786
36,75.96448513764028,93.4638,-17.499314862359725,17.499314862359725,0.18723093713672806
37,76.4480815343073,75.2434,1.204681534307312,1.204681534307312,0.01601046117410048
38,94.7665797289539,86.9162,7.850379728953897,7.850379728953897,0.09032124884605973
39,94.98337034422379,93.8063,1.177070344223793,1.177070344223793,0.012547881583899943
40,96.64775074736733,95.0699,1.5778507473673216,1.5778507473673216,0.01659674352626143
41,115.32837337540332,120.76,-5.431626624596689,5.431626624596689,0.04497869016724651
42,387.4264886917385,444.706,-57.27951130826153,57.27951130826153,0.12880309981934476
43,350.9929250524632,362.692,-11.699074947536815,11.699074947536815,0.03225622552341054
44,473.1849818202108,525.117,-51.93201817978917,51.93201817978917,0.09889609016617092
45,538.009161748052,605.894,-67.88483825194805,67.88483825194805,0.1120407831269959
46,344.5462749613262,392.181,-47.634725038673764,47.634725038673764,0.1214610729195799
47,224.19696925220072,233.713,-9.516030747799277,9.516030747799277,0.040716736971410566
48,169.55250624950165,164.687,4.865506249501635,4.865506249501635,0.029543960661750076
49,121.86307000173016,111.947,9.916070001730162,9.916070001730162,0.08857825579720906
50,82.74434670385156,76.1958,6.548546703851557,6.548546703851557,0.08594367017409826
51,70.42427369363239,67.1163,3.307973693632391,3.307973693632391,0.04928718796525421
52,64.1852708043142,62.7943,1.3909708043142004,1.3909708043142004,0.02215122717052663
53,61.85725297193969,60.8212,1.0360529719396894,1.0360529719396894,0.017034405305053
54,53.50032344166628,54.0462,-0.5458765583337168,0.5458765583337168,0.010100183885892382
55,55.586729348154506,55.5502,0.03652934815450948,0.03652934815450948,0.0006575916586170613
56,55.837972165741405,56.3987,-0.5607278342585928,0.5607278342585928,0.009942212041387352
57,56.327312976599146,57.0276,-0.700287023400854,0.700287023400854,0.012279791248463096
58,59.528054395164624,59.3538,0.17425439516462404,0.17425439516462404,0.0029358591221560213
59,59.85265254307006,59.9867,-0.1340474569299417,0.1340474569299417,0.0022346196228487597
60,65.28490718637917,64.6016,0.6833071863791673,0.6833071863791673,0.01057724864986575
61,60.30029391923919,61.263,-0.9627060807608103,0.9627060807608103,0.015714315014948833
62,61.15661948337034,59.7829,1.373719483370344,1.373719483370344,0.022978468481293885
63,57.880474670576675,56.5916,1.288874670576675,1.288874670576675,0.022775017327247772
64,61.259980387371435,59.6583,1.601680387371438,1.601680387371438,0.026847570034202083
65,63.258883484189646,62.7515,0.5073834841896456,0.5073834841896456,0.008085599295469361
66,68.35842896865722,68.4192,-0.06077103134278161,0.06077103134278161,0.0008882160467059189
67,68.40383045367574,69.0553,-0.6514695463242646,0.6514695463242646,0.00943402673399818
68,69.82934915895878,69.1107,0.7186491589587831,0.7186491589587831,0.010398522355565537
69,69.89387866907326,67.548,2.345878669073258,2.345878669073258,0.03472906183859267
70,75.35402336838591,71.5728,3.781223368385909,3.781223368385909,0.05283045190890826
71,75.13861493363383,73.212,1.9266149336338287,1.9266149336338287,0.026315562115962254
72,74.19319610737995,73.0216,1.1715961073799406,1.1715961073799406,0.016044514326992842
73,72.34658028225272,69.5174,2.8291802822527217,2.8291802822527217,0.04069744096086335
74,69.84550729889051,68.9968,0.8487072988905169,0.8487072988905169,0.012300676247166782
75,67.9092740097414,67.5699,0.3393740097413911,0.3393740097413911,0.005022561965333545
76,70.70429096282008,64.6339,6.070390962820085,6.070390962820085,0.09391961436367115
77,75.57820024371138,79.8792,-4.300999756288618,4.300999756288618,0.05384380109325855
78,69.16193535100653,66.6607,2.501235351006528,2.501235351006528,0.037521888474116354
79,72.16162645170213,70.4441,1.7175264517021276,1.7175264517021276,0.024381409538941193
80,78.96124587506462,76.411,2.5502458750646184,2.5502458750646184,0.033375376255573394
