! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             2/3/2022 
! ----------------------------------------------------!
#ST
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "SEQ"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SAprs        !Display Apparent Resistivity
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             10            	             !Target Tx Voltage 
#XITrgt       	             20            	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             1000          	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!TDIP Section 
#TFrequ       	             05.000000
#TStcks       	             3             	             !Number of Stacks for TDIP
#TRDely       	             30            	             !Pre-Resistivity Measurement Delay (ms)
#TLngtR       	             16.667        	             !Length of Resistivity Measurement Window (ms)
#TIPDly       	             10            	             !IP Delay Before First IP Window (ms) 
!List of IP Windows
#TW01         	             16.667
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
001,01 -.02000 +.07400 +.05000 +.05000 001
001,02 -.02000 +.07400 +.09000 +.09000 002
001,03 -.02000 +.07400 +.13000 +.13000 003
001,04 -.02000 +.07400 +.17000 +.17000 004
001,05 -.02000 +.07400 +.21000 +.21000 005
001,06 -.02000 +.07400 +.25000 +.25000 006
001,07 -.02000 +.07400 +.29000 +.29000 007
001,08 -.02000 +.07400 +.33000 +.33000 008
001,09 -.02000 +.07400 +.37000 +.37000 009
001,10 -.02000 +.07400 +.41000 +.41000 010
001,11 -.07400 +.02000 +.05000 +.05000 011
001,12 -.07400 +.02000 +.09000 +.09000 012
001,13 -.07400 +.02000 +.13000 +.13000 013
001,14 -.07400 +.02000 +.17000 +.17000 014
001,15 -.07400 +.02000 +.21000 +.21000 015
001,16 -.07400 +.02000 +.25000 +.25000 016
001,17 -.07400 +.02000 +.29000 +.29000 017
001,18 -.07400 +.02000 +.33000 +.33000 018
001,19 -.07400 +.02000 +.37000 +.37000 019
001,20 -.07400 +.02000 +.41000 +.41000 020
001,21 -.05400 -.05400 +.05000 +.05000 021
001,22 -.05400 -.05400 +.09000 +.09000 022
001,23 -.05400 -.05400 +.13000 +.13000 023
001,24 -.05400 -.05400 +.17000 +.17000 024
001,25 -.05400 -.05400 +.21000 +.21000 025
001,26 -.05400 -.05400 +.25000 +.25000 026
001,27 -.05400 -.05400 +.29000 +.29000 027
001,28 -.05400 -.05400 +.33000 +.33000 028
001,29 -.05400 -.05400 +.37000 +.37000 029
001,30 -.05400 -.05400 +.41000 +.41000 030
001,31 +.02000 -.07400 +.05000 +.05000 031
001,32 +.02000 -.07400 +.09000 +.09000 032
001,33 +.02000 -.07400 +.13000 +.13000 033
001,34 +.02000 -.07400 +.17000 +.17000 034
001,35 +.02000 -.07400 +.21000 +.21000 035
001,36 +.02000 -.07400 +.25000 +.25000 036
001,37 +.02000 -.07400 +.29000 +.29000 037
001,38 +.02000 -.07400 +.33000 +.33000 038
001,39 +.02000 -.07400 +.37000 +.37000 039
001,40 +.02000 -.07400 +.41000 +.41000 040
001,41 +.07400 -.02000 +.05000 +.05000 041
001,42 +.07400 -.02000 +.09000 +.09000 042
001,43 +.07400 -.02000 +.13000 +.13000 043
001,44 +.07400 -.02000 +.17000 +.17000 044
001,45 +.07400 -.02000 +.21000 +.21000 045
001,46 +.07400 -.02000 +.25000 +.25000 046
001,47 +.07400 -.02000 +.29000 +.29000 047
001,48 +.07400 -.02000 +.33000 +.33000 048
001,49 +.07400 -.02000 +.37000 +.37000 049
001,50 +.07400 -.02000 +.41000 +.41000 050
001,51 +.05400 +.05400 +.05000 +.05000 051
001,52 +.05400 +.05400 +.09000 +.09000 052
001,53 +.05400 +.05400 +.13000 +.13000 053
001,54 +.05400 +.05400 +.17000 +.17000 054
001,55 +.05400 +.05400 +.21000 +.21000 055
001,56 +.05400 +.05400 +.25000 +.25000 056
001,57 +.05400 +.05400 +.29000 +.29000 057
001,58 +.05400 +.05400 +.33000 +.33000 058
001,59 +.05400 +.05400 +.37000 +.37000 059
001,60 +.05400 +.05400 +.41000 +.41000 060
#elec_end
!ERTLab Header Info
!Electrodes input/output format
#elec_no_cable= 1
#elec_cable_col= 1
#elec_id_col= 2
#elec_x_col= 3
#elec_y_col= 4
#elec_z_col= 5
#elec_elev_col= -1
#elec_type_col= -1
!Data input/output format
#data_appres= 1
#data_ip_scale= 1000.0
#data_id_col= 1
#data_a_cable_col= 2
#data_a_elec_col= 3
#data_b_cable_col= 4
#data_b_elec_col= 5
#data_m_cable_col= 6
#data_m_elec_col= 7
#data_n_cable_col= 8
#data_n_elec_col= 9
#data_res_col= 11
#data_std_res_col= 12
#data_amp_col= 13
#data_i_curr_col= 18
#data_sp_col= 17
#data_contact_r_col= 19
#data_tx_v_col= 26
!End ERTLab Header Info

!---------------------------------------------------!
!Batteries   Main 14.4  TX  13.7  TX Voltage      1079
!Temperature Main 27.9  TXp 22.7  TXs 22.9


!---------------------------------------------------!
!Begin Data Section!
#data_start
! ID      A      B      M      N      Appres      V/I,      Std.     Amp.,     Std.  IP Window 01,  Std.      SP     Current     ContactR  Date_And_Time    Gains     Tx_V
! num   Ca El  Ca El  Ca El  Ca El   (Ohm-m)     (Ohms)    (Ohms)   (Volts)   (Volts)    (Ohms)    (Ohms)    (mV)      (ma)        (Ohms)
000062 001,02 001,04 001,01 001,03 -16468238 -1.31049989 +.0832534 -.1578440 +.0100275 -.1165758 +.1197473 -184.6818 +120.445710 +1.000000 20220203_140149 CH 01 GN 1   2
000068 001,02 001,10 001,01 001,03 -15129118 -1.20393619 +.1002436 -.1249255 +.0104017 +.3059900 +.0475792 +50.74620 +103.764220 +4.000000 20220203_140203 CH 01 GN 1   3
000069 001,02 001,11 001,01 001,03 -19169704 -1.52547556 +.1514002 -.1764671 +.0175139 +.0634835 +.0034291 +63.85675 +115.680070 +2.000000 20220203_140206 CH 01 GN 1   3
000070 001,02 001,12 001,01 001,03 -17384403 -1.38340594 +.0974648 -.1623913 +.0114409 +.0496374 +.1957654 -106.7038 +117.385140 +1.000000 20220203_140210 CH 01 GN 1   3
000071 001,02 001,13 001,01 001,03 -17136965 -1.36371547 +.0934348 -.1754112 +.0120182 +.0845630 +.1209452 -151.2632 +128.627440 +8.000000 20220203_140213 CH 01 GN 1   2
000072 001,02 001,14 001,01 001,03 -17489356 -1.39175787 +.0851095 -.1496159 +.0091493 +.0333885 +.1551168 +105.9266 +107.501400 +3.000000 20220203_140217 CH 01 GN 1   3
000073 001,02 001,15 001,01 001,03 -12050103 -.958916146 +.1526816 -.1060315 +.0168826 +.2526778 +.0980250 +73.34554 +110.574340 +9.000000 20220203_140220 CH 01 GN 1   3
000074 001,02 001,16 001,01 001,03 -12561778 -.999633900 +.1018149 -.1152816 +.0117416 +.1441035 +.0375251 +87.74460 +115.323830 +3.000000 20220203_140224 CH 01 GN 1   3
000075 001,02 001,17 001,01 001,03 -12394742 -.986341572 +.1198509 -.1164428 +.0141490 +.1201427 +.0980294 +58.77274 +118.055320 +7.000000 20220203_140227 CH 01 GN 1   3
000076 001,02 001,18 001,01 001,03 -13581972 -1.08081831 +.1080053 -.1250799 +.0124991 +.3592187 +.1627077 +109.8729 +115.727110 +2.000000 20220203_140231 CH 01 GN 1   2
000077 001,02 001,19 001,01 001,03 -16500533 -1.31306982 +.0792570 -.1610288 +.0097197 +.1090936 +.1644962 -45.97869 +122.635420 +4.000000 20220203_140234 CH 01 GN 1   3
000078 001,02 001,20 001,01 001,03 -15478710 -1.23175584 +.0453056 -.1671812 +.0061491 +.0019357 +.2334081 -83.61221 +135.725940 +3.000000 20220203_140238 CH 01 GN 1   2
000079 001,02 001,21 001,01 001,03 -15157459 -1.20619152 +.0468849 -.1396943 +.0054299 +.2429819 +.1624923 -53.65960 +115.814360 +6.000000 20220203_140241 CH 01 GN 1   3
000080 001,02 001,22 001,01 001,03 -12707501 -1.01123019 +.1410171 -.1171926 +.0163426 +.2660642 +.1356582 +117.5652 +115.891120 +3.000000 20220203_140245 CH 01 GN 1   3
000081 001,02 001,23 001,01 001,03 -13226191 -1.05250621 +.0935905 -.1164024 +.0103506 +.1725880 +.1104328 +107.7061 +110.595480 +12.00000 20220203_140248 CH 01 GN 1   3
000082 001,02 001,24 001,01 001,03 -13518800 -1.07579126 +.2855795 -.1206315 +.0320228 +.0953552 +.1305458 +109.1467 +112.132840 +4.000000 20220203_140252 CH 01 GN 1   3
000083 001,02 001,25 001,01 001,03	 * * TX Resist. out of range * * 
000084 001,02 001,26 001,01 001,03 -10102537 -.803933886 +.0725647 -.0848745 +.0076609 +.0609938 +.0907495 -167.8251 +105.573980 +6.000000 20220203_140257 CH 01 GN 1   3
000085 001,02 001,27 001,01 001,03 -13123145 -1.04430601 +.2014408 -.1167309 +.0225167 -.0692730 +.2966111 -61.25259 +111.778490 +3.000000 20220203_140301 CH 01 GN 1   3
000086 001,02 001,28 001,01 001,03 -12705588 -1.01107791 +.1382412 -.1050596 +.0143644 +.5210323 +.3038218 -220.0187 +103.908540 +6.000000 20220203_140304 CH 01 GN 1   3
000087 001,02 001,29 001,01 001,03 -11490961 -.914421053 +.1016335 -.1027818 +.0114237 +.2512797 +.1402680 -300.4304 +112.401010 +10.00000 20220203_140308 CH 01 GN 1   3
000088 001,02 001,30 001,01 001,03 -13574404 -1.08021605 +.0997449 -.1073136 +.0099091 +.2007161 +.2297053 -99.13652 +99.3445800 +9.000000 20220203_140311 CH 01 GN 1   3
000089 001,02 001,31 001,01 001,03 -13317168 -1.05974590 +.0380810 -.1171776 +.0042106 +.2130640 +.1211060 -115.3835 +110.571420 +3.000000 20220203_140315 CH 01 GN 1   3
000090 001,02 001,32 001,01 001,03 -13644255 -1.08577466 +.0535634 -.1237139 +.0061030 +.1856383 +.0651340 -89.14624 +113.940750 +6.000000 20220203_140319 CH 01 GN 1   3
000091 001,02 001,33 001,01 001,03	 * * TX Resist. out of range * * 
