64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
2416
# a b m n r rhoa
1 13 2 5 2.34737239 9.405143931860717
1 13 3 6 0.801878336 7.347594010897023
1 13 4 7 0.45525841 6.436064143534379
1 13 5 8 0.314295161 5.420950260388198
1 13 6 9 0.30372021 5.238553932062155
1 13 7 10 0.400812855 5.6663582432955915
1 13 8 11 0.756218046 6.929209751991416
1 13 9 12 2.19206753 8.782888780594549
1 23 2 7 2.47983384 9.1847401123489
1 23 3 8 0.858184776 7.212408502138633
1 23 4 9 0.454742322 6.289847614792344
1 23 5 10 0.268880689 5.271012846868464
1 23 6 11 0.189585289 4.78355705648913
1 23 7 12 0.145837895 4.398367291651194
1 23 8 13 0.128248772 4.338981230199667
1 23 9 14 0.118869802 4.255273277144197
1 23 10 15 0.117415824 4.2032241139012445
1 23 11 16 0.127460755 4.31232061646624
1 23 12 17 0.152646252 4.603702501259674
1 23 13 18 0.194728448 4.9133276450029655
1 23 14 19 0.282089951 5.529961118529771
1 23 15 20 0.442303728 6.117801035845883
1 23 16 21 0.840887804 7.067040241825828
1 23 17 22 2.49413432 9.237705835359536
1 55 2 9 2.52808054 9.047112148924263
1 55 5 12 0.275822135 5.337470179650502
1 55 8 15 0.10446229 4.366857422638774
1 55 11 18 0.059308458 4.097152224210839
1 55 14 21 0.040101303 3.9437641376084307
1 55 17 24 0.031556575 3.971232491133453
1 55 20 27 0.026987087 3.9779872140366126
1 55 23 30 0.025040043 3.988767133378089
1 55 26 33 0.025534731 4.0675687247202665
1 55 29 36 0.027678868 4.079958055606637
1 55 32 39 0.031303505 3.9393849345931393
1 55 35 42 0.040205938 3.9540544705818665
1 55 38 45 0.057672379 3.984128467736937
1 55 41 48 0.104784374 4.380321562723327
1 55 44 51 0.258866282 5.009355252405676
1 55 47 54 2.38079823 8.520040501071371
2 5 1 13 2.34094114 9.379376042552034
2 7 1 23 2.47316581 9.160043246928534
2 9 1 55 2.52221209 9.026111027935311
2 14 3 6 2.24211576 8.983415466811927
2 14 4 7 0.815092402 7.468674214516837
2 14 5 8 0.416307362 5.885406675425473
2 14 6 9 0.306469871 5.2859799740874385
2 14 7 10 0.302402173 5.215820483046848
2 14 8 11 0.42051384 5.944874357145765
2 14 9 12 0.768232701 7.039299778318045
2 14 10 13 2.27712488 9.123685418835937
2 24 3 8 2.36563702 8.761781083224315
2 24 4 9 0.862736791 7.250664822462664
2 24 5 10 0.420134778 5.811167343457887
2 24 6 11 0.262482121 5.145578274921346
2 24 7 12 0.183169008 4.62166344957553
2 24 8 13 0.148192749 4.469388015107289
2 24 9 14 0.127487139 4.3132132541031725
2 24 10 15 0.116868465 4.183629884866486
2 24 11 16 0.117009153 4.188666200875617
2 24 12 17 0.128917686 4.361612287365795
2 24 13 18 0.150082585 4.526384126090548
2 24 14 19 0.19633207 4.953789736626757
2 24 15 20 0.273920688 5.369814659583264
2 24 16 21 0.434849331 6.014694245644452
2 24 17 22 0.877247748 7.3726186866745
2 24 18 23 2.63497344 9.75934187967286
2 56 3 10 2.41505922 8.642648548544088
2 56 6 13 0.269288899 5.211044676031588
2 56 9 16 0.104811025 4.381435659658889
2 56 12 19 0.059302983 4.09677399976893
2 56 15 22 0.040752968 4.0078521563128255
2 56 18 25 0.031494654 3.9634400520907653
2 56 21 28 0.027242428 4.0156253345651205
2 56 24 31 0.025123218 4.002016539791597
2 56 27 34 0.025733339 4.099206093027739
2 56 30 37 0.027518759 4.056357451552847
2 56 33 40 0.031232357 3.9304313251067113
2 56 36 43 0.040302853 3.9635855798676753
2 56 39 46 0.058829116 4.064038277099658
2 56 42 49 0.102894046 4.301299813745568
2 56 45 52 0.265289866 5.133658865842937
2 56 48 55 2.26641809 8.110714161258773
3 6 1 13 0.800973884 7.339306536600743
3 6 2 14 2.23366361 8.949550500340342
3 8 1 23 0.857212035 7.204233333276422
3 8 2 24 2.35680439 8.729067032085094
3 10 2 56 2.40732908 8.614985093048762
3 15 4 7 2.37677676 9.522957506414896
3 15 5 8 0.738345528 6.765444252512391
3 15 6 9 0.405344124 5.730417549603867
3 15 7 10 0.302626303 5.21968626824696
3 15 8 11 0.321436471 5.544123287236081
3 15 9 12 0.442477818 6.2553827808236
3 15 10 13 0.839432467 7.69170170857654
3 15 11 14 2.34048088 9.377531933128015
3 25 4 9 2.48780875 9.2142773638324
3 25 5 10 0.789229904 6.632893788075842
3 25 6 11 0.409507256 5.664170922256402
3 25 7 12 0.252681364 4.953448761090637
3 25 8 13 0.186217282 4.698576551218203
3 25 9 14 0.147820247 4.458153619459472
3 25 10 15 0.125687983 4.252343243478813
3 25 11 16 0.116360265 4.165437460524392
3 25 12 17 0.118503494 4.242160269320696
3 25 13 18 0.126860916 4.292026541742922
3 25 14 19 0.151700799 4.575188310548175
3 25 15 20 0.192460452 4.856102275212332
3 25 16 21 0.269188263 5.277042385513996
3 25 17 22 0.444360916 6.146255389903079
3 25 18 23 0.887401921 7.4579570027638855
3 25 19 24 2.53005136 9.37073437649955
3 57 4 11 2.53874671 9.085282624374974
3 57 7 14 0.259206398 5.015936881569058
3 57 10 17 0.104874492 4.384088783001701
3 57 13 20 0.057762686 3.990367064024701
3 57 16 23 0.040748893 4.007451400286001
3 57 19 26 0.031161666 3.9215352267173675
3 57 22 29 0.027131624 3.999292453018323
3 57 25 32 0.025145415 4.0055524228593535
3 57 28 35 0.02589707 4.125287710839463
3 57 31 38 0.027177587 4.006067553506893
3 57 34 41 0.031244008 3.9318975434702126
3 57 37 44 0.040103323 3.9439627945836913
3 57 40 47 0.05881378 4.0629788341697735
3 57 43 50 0.103057886 4.308148849125945
3 57 46 53 0.275684817 5.334812921087374
3 57 49 56 2.37509274 8.499622556675277
4 7 1 13 0.454864536 6.4304958810425985
4 7 2 14 0.81405052 7.459127472075274
4 7 3 15 2.36429834 9.47296060918539
4 9 1 23 0.454400515 6.285119851750158
4 9 2 24 0.861644865 7.241487991800609
4 9 3 25 2.47692957 9.173983357305145
4 11 3 57 2.52862861 9.049073498919649
4 16 5 8 2.0306965 8.136328494698617
4 16 6 9 0.7035979 6.447052481686851
4 16 7 10 0.385607518 5.451397855730084
4 16 8 11 0.309736172 5.34231700199496
4 16 9 12 0.324144817 5.590836729807732
4 16 10 13 0.457011539 6.460848420876758
4 16 11 14 0.813312755 7.452367347188386
4 16 12 15 2.2835744 9.149526509985268
4 26 5 10 2.14528274 7.945638984589287
4 26 6 11 0.756548623 6.358231785745959
4 26 7 12 0.388251281 5.37016520256481
4 26 8 13 0.254809232 4.995162502624675
4 26 9 14 0.18486531 4.664464014138515
4 26 10 15 0.145371292 4.384294876704542
4 26 11 16 0.124738871 4.220232377315063
4 26 12 17 0.117961852 4.222770696110345
4 26 13 18 0.117018449 4.18899897690215
4 26 14 19 0.129468579 4.380250394768869
4 26 15 20 0.151865161 4.580145351684777
4 26 16 21 0.193171664 4.874047355229905
4 26 17 22 0.281291371 5.514306125027236
4 26 18 23 0.469299319 6.491195253728377
4 26 19 24 0.910924 7.6556426845797745
4 26 20 25 2.55231258 9.453184868538898
4 58 5 12 2.19553545 7.857050093462963
4 58 8 15 0.258033071 4.993231677458159
4 58 11 18 0.102614526 4.289614984830023
4 58 14 21 0.057602369 3.9792920306267865
4 58 17 24 0.040037869 3.9375257185150394
4 58 20 27 0.031246974 3.932270799299424
4 58 23 30 0.026800845 3.9505345180595843
4 58 26 33 0.025436976 4.051996789355643
4 58 29 36 0.025650382 4.08599141304162
4 58 32 39 0.026868922 3.9605692963804153
4 58 35 42 0.03135596 3.945986126272604
4 58 38 45 0.039941121 3.9280110328504536
4 58 41 48 0.059707281 4.124703750529672
4 58 44 51 0.10280813 4.297708250490317
4 58 47 54 0.277994465 5.379507221367115
4 58 50 57 2.35385148 8.423607549097845
5 8 1 13 0.314231248 5.419847891542016
5 8 2 14 0.416425462 5.887076274841223
5 8 3 15 0.738649287 6.768227589720738
5 8 4 16 2.02843596 8.127271259402548
5 10 1 23 0.268993171 5.2732178920475965
5 10 2 24 0.420363188 5.814326636147813
5 10 3 25 0.789406746 6.6343800143292135
5 10 4 26 2.14301833 7.937252125348023
5 12 1 55 0.276125127 5.343333417438408
5 12 4 58 2.19269027 7.846868193742364
5 17 6 9 2.23154246 8.941051754621062
5 17 7 10 0.720136175 6.59859234114574
5 17 8 11 0.413994573 5.852710391232807
5 17 9 12 0.318395351 5.491670172134281
5 17 10 13 0.331740159 5.721840882279037
5 17 11 14 0.43423526 6.1388563623554555
5 17 12 15 0.772732441 7.080530799521983
5 17 13 16 2.25490917 9.034674424675577
5 27 6 11 2.3581435 8.73402679073241
5 27 7 12 0.777143984 6.531320566781401
5 27 8 13 0.417433182 5.7737997479325855
5 27 9 14 0.265654123 5.2077607371668675
5 27 10 15 0.18883761 4.764691852467742
5 27 11 16 0.147733617 4.455540920212301
5 27 12 17 0.12874693 4.355835178802573
5 27 13 18 0.117667249 4.2122245670500265
5 27 14 19 0.120185767 4.302381883400285
5 27 15 20 0.130658804 4.420518725250149
5 27 16 21 0.152392416 4.596046987856634
5 27 17 22 0.200132857 5.049690012275583
5 27 18 23 0.295496638 5.792779618712
5 27 19 24 0.479271942 6.629133325368372
5 27 20 25 0.912354325 7.667663508625273
5 27 21 26 2.53606723 9.393015789717008
5 59 6 13 2.41003612 8.624672638237346
5 59 9 16 0.270336196 5.2313110571425065
5 59 12 19 0.10532564 4.402948210576079
5 59 15 22 0.059574158 4.115507335483042
5 59 18 25 0.040337389 3.9669820240744
5 59 21 28 0.031712524 3.9908578698622836
5 59 24 31 0.026924696 3.9687905712025433
5 59 27 34 0.025635113 4.08355912946449
5 59 30 37 0.025431793 4.051171160579675
5 59 33 40 0.026658398 3.929537352093585
5 59 36 43 0.031248002 3.932400167806649
5 59 39 46 0.040369053 3.970096021334121
5 59 42 49 0.058080566 4.0123268787450925
5 59 45 52 0.103462881 4.325078933866396
5 59 48 55 0.267645684 5.179246607826314
5 59 51 58 2.43884983 8.727786784195915
6 9 1 13 0.303665747 5.237614556434823
6 9 2 14 0.306315821 5.283322925900773
6 9 3 15 0.405392033 5.731094847134852
6 9 4 16 0.703032949 6.441875847779073
6 9 5 17 2.23206845 8.943159222391321
6 11 1 23 0.189577945 4.783371754964902
6 11 2 24 0.262380446 5.143585085179089
6 11 3 25 0.409534068 5.6645417771033975
6 11 4 26 0.755957916 6.353267330178556
6 11 5 27 2.3589198 8.736902029240008
6 13 2 56 0.26916968 5.208737653582691
6 13 5 59 2.41106527 8.62835560455141
6 18 7 10 2.08245544 8.343709429455435
6 18 8 11 0.744147847 6.818610777182929
6 18 9 12 0.417941006 5.908501773375887
6 18 10 13 0.324786083 5.601897259911402
6 18 11 14 0.321166183 5.53946137071367
6 18 12 15 0.42585427 6.020372907593312
6 18 13 16 0.794222597 7.27744463847977
6 18 14 17 2.4705486 9.898670220644876
6 28 7 12 2.20871278 8.18056941553941
6 28 8 13 0.798919595 6.714328476392307
6 28 9 14 0.420241965 5.812649919113747
6 28 10 15 0.264224248 5.179730128042625
6 28 11 16 0.186831222 4.714067294380563
6 28 12 17 0.149577203 4.5111421640573655
6 28 13 18 0.125955162 4.261382586686743
6 28 14 19 0.119000684 4.259958560266476
6 28 15 20 0.120167835 4.301739957872338
6 28 16 21 0.129125128 4.368630576354598
6 28 17 22 0.154358597 4.655345609794821
6 28 18 23 0.206170532 5.2020307503327325
6 28 19 24 0.296708958 5.816545380092193
6 28 20 25 0.475209803 6.572947142415941
6 28 21 26 0.903338385 7.591891199293638
6 28 22 27 2.51281877 9.306908785421777
6 60 7 14 2.26370413 8.101001851821156
6 60 10 17 0.271401377 5.251923513874561
6 60 13 20 0.102551665 4.286987194223054
6 60 16 23 0.059445238 4.106601272460037
6 60 19 26 0.039880289 3.9220285075440064
6 60 22 29 0.031512148 3.965641581920916
6 60 25 32 0.026863821 3.9598173918573814
6 60 28 35 0.025679165 4.090576416525841
6 60 31 38 0.025015156 3.9848027453118076
6 60 34 41 0.026488497 3.904493374370015
6 60 37 44 0.030855494 3.8830050568787424
6 60 40 47 0.039905149 3.9244733651702273
6 60 43 50 0.057308677 3.9590031734956006
6 60 46 53 0.104017562 4.348266371572832
6 60 49 56 0.268063728 5.1873362319015595
6 60 52 59 2.37684401 8.505889736791717
7 10 1 13 0.40109463 5.670341743510435
7 10 2 14 0.302606755 5.2193491051313945
7 10 3 15 0.302607016 5.219353606848868
7 10 4 16 0.385693516 5.45261362381269
7 10 5 17 0.720215387 6.599318159004462
7 10 6 18 2.0871117 8.362365521548332
7 12 1 23 0.145821997 4.39788781926713
7 12 2 24 0.183086737 4.61958761328744
7 12 3 25 0.252627362 4.952390130823007
7 12 4 26 0.388164437 5.368964004655944
